SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.568589312,45,0,0.18075915,10300.0,10,0,0,0,3.0,0,1.7547728375885837e-05,0.1027777207362048
0,0.00620318,72,0,36.0,5400.0,5,0,0,0,0.0,0,0.0066654323273467875,0.22331448
0,0.387541611,51,0,0.584939651,5550.0,20,0,1,0,2.0,0,0.00010537554512700414,0.22668845468631776
0,0.935709664,52,0,0.638155803,3144.0,8,0,1,0,2.0,0,0.00020291122511923687,0.5971285520047802
0,0.147126632,41,0,0.093167702,7083.0,10,0,0,0,1.0,0,1.3151849520045172e-05,0.013707450206439665
0,0.351760111,75,0,0.235255282,9087.0,8,0,1,0,1.0,0,2.588636465669014e-05,0.0827534241096563
0,0.647474719,63,1,2615.0,5400.0,11,0,2,0,0.0,1,0.4841695982225514,1693.146390185
0,0.634716884,49,0,0.298855683,9000.0,8,0,2,0,2.0,0,3.3202497833574045e-05,0.18968874787945178
0,0.072330669,46,0,0.224721654,4400.0,13,0,1,0,2.0,0,5.106149829584185e-05,0.016254267572606524
0,0.050184532,59,0,3125.0,5400.0,7,0,3,1,1.0,1,0.5785965561932975,156.8266625
0,0.041718331,87,0,0.526074034,3700.0,3,0,1,0,0.0,0,0.00014214375412050797,0.02194693068091725
0,0.339994899,53,0,0.369375803,7000.0,9,0,3,0,2.0,0,5.2760434652192544e-05,0.1255858888340289
0,0.412198475,24,0,0.241594996,2557.0,4,0,0,0,0.0,0,9.444683189992182e-05,0.09958508891883111
0,0.986067966,50,0,1.259100642,1400.0,6,0,1,0,3.0,0,0.0008987156616702355,1.2415588090462342
0,0.973766249,34,0,0.318170457,4000.0,5,0,0,0,2.0,0,7.952273356660835e-05,0.3098236524555058
0,0.9999999,67,0,1472.0,5400.0,4,0,2,0,0.0,0,0.2725421218292909,1471.9998528
0,0.067612416,42,0,0.672179709,4050.0,8,0,1,0,2.0,0,0.00016592932831399656,0.04544769411166694
0,0.00195284,51,0,0.185090745,6666.0,15,0,1,0,3.0,0,2.776222363881806e-05,0.0003614526104658
0,0.9999999,48,0,0.0,5400.0,0,0,0,1,0.0,1,0.0,0.0
0,0.486799111,75,4,3431.0,5400.0,14,0,1,0,1.0,4,0.6352527309757452,1670.2077498410001
0,0.141323912,36,0,0.567266495,3500.0,5,0,2,0,2.0,0,0.00016202984718651815,0.08016832021992844
0,0.020734364,47,0,0.711244436,5166.0,7,0,3,0,0.0,0,0.00013765133268821365,0.014747201028998704
1,0.133605059,55,0,0.173091511,14500.0,15,0,2,0,0.0,0,1.193652237776705e-05,0.02312590153955415
1,0.091130531,33,0,0.512090038,11372.0,12,0,6,0,0.0,0,4.502682124329552e-05,0.046667037082750176
0,0.405063291,26,0,0.077118644,1179.0,5,0,0,0,0.0,0,6.535478305084746e-05,0.031237931736097402
1,0.0,67,0,0.275995575,1807.0,7,0,0,0,0.0,0,0.00015265241980088495,0.0
0,0.79274139,52,1,0.190546529,8800.0,8,0,0,0,0.0,1,2.1650554368821723e-05,0.1510541202591353
0,0.065051942,43,0,0.005832361,6000.0,2,0,0,0,0.0,0,9.718981836360608e-07,0.00037940640949506204
0,0.061281593,65,0,867.0,5400.0,4,0,1,0,0.0,0,0.16052582855026848,53.131141131
0,0.577964301,56,0,0.336087659,5566.0,9,0,0,0,0.0,0,6.037141350817316e-05,0.19424666890866132
0,0.0,31,0,0.087915319,3400.0,13,0,0,0,1.0,0,2.5849843869450164e-05,0.0
0,0.021851043,45,0,0.001546232,9700.0,6,0,0,0,0.0,0,1.5938892897639418e-07,3.3786781919976004e-05
0,0.101703559,62,0,0.324783715,9824.0,14,0,2,0,0.0,0,3.3056866666666665e-05,0.03303165972074168
0,0.040560524,32,0,0.005664778,3000.0,3,0,0,0,0.0,0,1.8876301232922357e-06,0.000229766364023672
0,0.878037438,30,2,923.0,5400.0,7,0,0,0,0.0,2,0.17089427883725236,810.428555274
0,0.355501846,45,1,0.697229363,3500.0,9,0,2,0,2.0,1,0.00019915148900314197,0.2478663256319041
0,0.445776505,63,1,0.405909566,6700.0,25,0,1,0,0.0,1,6.057447634681391e-05,0.18094494767754682
0,0.396078292,42,0,0.537661645,7500.0,9,0,2,0,0.0,0,7.167866217837622e-05,0.21295610602551035
0,0.03248847,33,1,2875.0,5400.0,5,0,2,0,0.0,1,0.5323088316978337,93.40435124999999
0,0.767440928,49,1,1.209263259,8333.0,16,0,3,0,2.0,1,0.0001450999830813535,0.9280381176832644
0,0.0,36,0,0.077891618,8100.0,2,0,1,0,2.0,0,9.615062091099864e-06,0.0
0,0.12019399,46,0,0.39783131,15400.0,4,0,2,0,3.0,0,2.5831524576326212e-05,0.0478169324958269
0,0.140419885,57,0,0.032229658,17033.0,4,0,0,0,3.0,0,1.892078079135846e-06,0.00452568486994933
0,0.0,39,0,0.311975042,12500.0,8,0,3,0,3.0,0,2.4956006879449643e-05,0.0
1,0.737141429,57,1,0.270938396,10112.0,5,0,1,0,2.0,1,2.6791100168100466e-05,0.19971991639840792
0,0.000671096,70,1,0.178549739,8232.0,9,0,1,0,0.0,1,2.1687081136888133e-05,0.00011982401564394402
1,0.9999999,27,0,0.035688794,1400.0,5,1,0,1,1.0,2,2.5473800142755175e-05,0.0356887904311206
0,0.03139686,71,0,0.002695055,7420.0,3,0,0,0,0.0,0,3.6316601536181106e-07,8.46162645273e-05
0,0.044041027,48,1,0.276830778,10500.0,4,0,2,0,2.0,1,2.6362325302352156e-05,0.012191911768329008
1,0.62871442,46,0,0.96383936,6000.0,15,0,2,0,0.0,0,0.00016061312447925347,0.6059797041955712
0,0.121735602,48,0,0.331179023,10830.0,6,0,2,0,3.0,0,3.0576957160003695e-05,0.040316277734676845
0,0.053863929,63,0,0.041648959,2352.0,6,0,0,0,0.0,0,1.7700365065873354e-05,0.002243376570499911
0,0.9999999,71,0,119.0,5400.0,0,0,0,0,0.0,0,0.02203295685984077,118.99998810000001
0,0.029305292,50,0,0.696142992,2125.0,8,0,1,0,1.0,0,0.000327442611476952,0.020400673654313663
0,0.035472353,62,0,0.290955238,4333.0,17,0,1,0,0.0,0,6.713318827872635e-05,0.010320866909535013
0,0.009257841,76,0,45.0,5400.0,13,0,0,0,0.0,0,0.008331790409183484,0.41660284499999994
0,0.07569786,55,0,0.554764601,6180.0,10,0,2,0,2.0,0,8.975321161624333e-05,0.04199449309945386
0,0.0,57,0,23.0,5400.0,4,0,0,0,0.0,0,0.00425847065358267,0.0
0,0.02130961,39,0,0.43650658,5850.0,8,0,1,0,0.0,0,7.460375662279952e-05,0.0093017849822338
0,0.006149696,65,0,1.635354398,1170.0,19,0,2,0,0.0,0,0.0013965451733561059,0.010056932399963008
0,0.005586075,73,0,0.21811496,5166.0,11,0,1,0,0.0,0,4.2213075285465454e-05,0.001218406525182
0,0.12696611,51,0,1694.0,5400.0,3,0,1,0,0.0,0,0.3136456211812627,215.08059034
0,0.00691093,39,0,0.193553201,6700.0,6,0,1,0,1.0,0,2.8884226384121776e-05,0.00133763262338693
0,0.536098868,58,1,0.153153874,25000.0,15,0,1,0,1.0,1,6.125909923603056e-06,0.08210561848121463
0,0.9999999,75,1,0.571857411,2664.0,9,0,2,0,0.0,1,0.0002145806420262664,0.571857353814259
0,0.186393687,45,0,0.054638456,4300.0,4,0,0,0,0.0,0,1.2703663334108347e-05,0.010184263265827272
0,1.589158345,39,2,0.136215946,4000.0,3,2,0,0,0.0,4,3.40454751312172e-05,0.21646870730796938
0,0.242893998,47,0,0.401928068,8090.0,11,0,1,0,2.0,0,4.9675944629835624e-05,0.09762591534493587
1,0.916550479,52,3,0.803691598,5200.0,17,0,2,1,0.0,4,0.00015452635993078254,0.7366239191151754
0,0.9999999,32,1,0.270505462,5400.0,4,0,0,0,0.0,1,5.008432919829661e-05,0.2705054349494538
0,0.701759462,34,0,0.171770972,6758.0,7,0,0,0,0.0,0,2.5413666518715785e-05,0.12054190489793705
0,0.287327154,51,0,0.121573202,12000.0,12,0,2,0,3.0,0,1.0130255978668444e-05,0.03493128213332711
0,0.022031547,49,0,1977.0,5400.0,4,0,1,0,0.0,0,0.36604332531012773,43.556368418999995
0,0.9999999,37,0,0.683597002,1200.0,8,0,1,0,1.0,0,0.0005691898434637802,0.6835969336402998
1,1.020549641,33,1,0.940019349,3100.0,15,3,1,1,2.0,5,0.00030313426281844565,0.9593364091550035
0,0.038331454,42,0,0.005732802,4011.0,4,0,0,0,3.0,0,1.4289137587238285e-06,0.000219746636154108
0,0.998046693,56,0,2304.0,5400.0,11,0,0,1,0.0,1,0.4265876689501944,2299.499580672
0,0.092239107,68,0,472.0,5400.0,8,0,0,0,0.0,0,0.08739122384743565,43.536858504
1,0.9999999,32,1,0.858190302,6000.0,6,0,2,0,3.0,1,0.00014300788235294118,0.8581902161809699
0,0.9999999,47,0,0.362674726,2646.0,2,1,0,0,1.0,1,0.00013701349678881753,0.3626746897325274
0,0.11355135,56,0,0.016611902,5477.0,4,0,0,0,2.0,0,3.0324757210660826e-06,0.0018863038981677001
0,0.021649459,66,0,0.454431175,17500.0,8,0,2,0,0.0,0,2.5966011942174736e-05,0.009838189091484326
0,0.9999999,31,1,0.191106406,5666.0,2,1,0,0,0.0,2,3.3722676195517914e-05,0.1911063868893594
0,0.76238094,62,0,0.232446506,12290.0,6,0,1,0,1.0,0,1.8911927914734358e-05,0.17721278574399563
0,0.015273189,58,0,1450.0,5400.0,12,0,2,0,0.0,0,0.26846880207369006,22.14612405
0,0.015618778,47,0,0.317473011,2500.0,8,0,0,0,2.0,0,0.00012693842902838866,0.004958540479800559
0,0.950814385,39,0,0.11278723,5700.0,5,0,0,0,1.0,0,1.9783762497807404e-05,0.10723972072830355
0,0.0,53,0,0.126812198,6000.0,14,0,0,0,0.0,0,2.1131844359273453e-05,0.0
1,0.9999999,39,0,0.713975223,4600.0,7,0,2,0,2.0,0,0.00015517827059334928,0.7139751516024778
0,0.033458036,80,0,0.431051723,11000.0,6,0,2,0,0.0,0,3.918295818561949e-05,0.014422144065996026
0,0.013859127,77,0,972.0,5400.0,9,0,1,0,0.0,0,0.17996667283836326,13.471071444000001
0,0.9999999,43,0,0.344145745,4500.0,4,0,1,0,0.0,0,7.64598411464119e-05,0.34414571058542553
0,0.515561189,40,0,0.080319947,6000.0,5,0,0,0,2.0,0,1.3384427095484087e-05,0.04140984737573699
0,0.004478831,65,0,0.03912444,5801.0,12,0,1,0,0.0,0,6.743267838676319e-06,0.00017523175472964
0,0.023548823,42,0,0.261788986,8842.0,4,0,1,0,2.0,0,2.9604092050209204e-05,0.006164822494663478
0,0.9999999,50,2,0.37616996,6730.0,6,2,1,1,1.0,5,5.5886192244837325e-05,0.37616992238300406
0,0.9999999,32,0,0.270280374,2674.0,3,0,0,0,2.0,0,0.0001010393921495327,0.2702803469719626
0,0.2165063,50,0,0.214305646,10750.0,11,0,2,0,3.0,0,1.9933554646079435e-05,0.0463985224845698
0,0.016971433,74,0,20.0,5400.0,8,0,0,0,0.0,0,0.0037030179596371044,0.33942866000000005
0,0.249669832,40,0,0.082897928,40000.0,9,0,1,0,0.0,0,2.0723963900902476e-06,0.020697111756908096
0,0.006666222,85,0,0.00133452,2247.0,4,0,0,0,0.0,0,5.936476868327402e-07,8.89620658344e-06
0,0.327359834,52,0,0.169500127,7881.0,13,0,0,0,1.0,0,2.150471035270236e-05,0.055487533437698924
0,0.029492627,23,0,0.000789266,3800.0,2,0,0,0,0.0,0,2.0764693501710076e-07,2.3277527741781998e-05
0,0.9999999,28,0,0.1387211,4800.0,2,0,0,0,1.0,0,2.8894209539679236e-05,0.13872108612789003
0,0.709390694,46,0,0.40342082,6781.0,6,0,1,0,4.0,0,5.948404895311118e-05,0.2861829754738491
0,1.038647936,63,0,0.309264608,4500.0,9,0,0,0,0.0,0,6.871019951121973e-05,0.3212170467770491
0,0.023560101,75,0,2597.0,5400.0,9,0,1,0,0.0,0,0.480836882058878,61.185582297
0,0.230353929,47,1,0.010194903,3334.0,1,0,0,0,0.0,1,3.056942428785607e-06,0.0023484359618238873
0,0.811367895,27,1,0.170320941,3146.0,4,1,1,0,0.0,2,5.4121684461391806e-05,0.1381929433735892
0,0.012997003,62,0,0.379770038,6000.0,8,0,2,0,0.0,0,6.328445892351274e-05,0.004935872323196114
0,0.008557717,39,0,0.085229978,10500.0,9,0,1,0,0.0,0,8.116367774497666e-06,0.0007293740316402259
0,0.264852936,50,0,0.526526738,9480.0,12,0,3,0,2.0,0,5.553493703195866e-05,0.13945215244180278
0,0.502667112,70,0,0.553155748,4166.0,11,0,2,0,0.0,0,0.00013274675977921767,0.2780532023333598
0,0.038693487,44,0,3314.0,5400.0,17,0,1,0,0.0,0,0.6135900759118682,128.230215918
0,1.004332611,29,0,0.325930039,1800.0,4,0,0,0,0.0,0,0.00018097170405330373,0.3273421670722018
0,0.9999999,39,0,2240.0,5400.0,2,0,1,0,3.0,0,0.4147380114793557,2239.999776
0,0.091048841,64,0,0.130471894,8200.0,15,0,1,0,0.0,0,1.590926643092306e-05,0.011879314731774854
0,0.337676066,88,0,1657.0,5400.0,8,0,1,0,0.0,0,0.3067950379559341,559.529241362
0,0.023294751,72,0,0.210151894,5200.0,7,0,1,0,0.0,0,4.040605537396655e-05,0.004895436042908394
0,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0,0,0.00017042363374650138,0.37600472238383637
0,0.105650887,45,0,0.211453744,9533.0,9,0,1,0,1.0,0,2.2178911684497586e-05,0.022340275613070927
0,0.009532698,59,0,0.000507357,7883.0,3,0,0,0,0.0,0,6.43527397260274e-08,4.836481059185999e-06
0,0.961321547,43,0,2387.0,5400.0,2,0,1,0,2.0,0,0.4419551934826884,2294.674532689
0,0.01459854,77,0,0.210574294,3290.0,4,0,1,0,0.0,0,6.398489638407779e-05,0.00307407725393076
0,0.080627402,59,0,2428.0,5400.0,19,0,2,0,0.0,0,0.4495463802999445,195.763332056
0,0.022915139,82,0,0.00751729,9976.0,5,0,0,0,0.0,0,7.534619625137818e-07,0.00017225974525331
0,0.362289308,54,0,0.357192616,11483.0,26,0,2,0,0.0,0,3.1103501915708814e-05,0.12940706567334972
0,0.852665738,61,4,0.210879516,22500.0,16,0,3,0,0.0,4,9.372006399715567e-06,0.1798097381392228
0,0.03339944,79,0,0.456550721,8250.0,18,0,1,1,1.0,1,5.5332774330384194e-05,0.01524853841299624
0,0.184932166,50,1,0.065213908,6240.0,9,0,0,0,3.0,1,1.04492722320141e-05,0.012060149259764728
0,0.208089596,60,0,0.63330976,8483.0,8,0,2,0,1.0,0,7.464754361150402e-05,0.13178517210125695
0,0.007896378,52,1,456.0,5400.0,16,0,1,0,0.0,1,0.08442880947972597,3.6007483680000005
0,0.000207404,58,0,0.090628657,9400.0,5,0,1,0,0.0,0,9.640320923306031e-06,1.8796745976428e-05
0,0.0,47,0,0.447295551,5416.0,12,0,1,0,5.0,0,8.257255879638176e-05,0.0
0,0.169468121,36,0,3949.0,1.0,4,0,2,0,0.0,0,1974.5,669.229609829
0,0.9999999,59,0,500.0,5400.0,1,0,0,0,0.0,0,0.09257544899092761,499.99995
0,0.098647281,53,0,396.0,5400.0,3,0,0,0,0.0,0,0.07331975560081466,39.064323276
0,0.404224073,72,1,2687.0,5400.0,10,0,1,1,0.0,2,0.497500462877245,1086.150084151
0,0.9999999,53,2,802.0,5400.0,3,2,0,0,0.0,4,0.14849102018144789,801.9999198
0,0.008295501,80,0,18.0,5400.0,7,0,0,0,0.0,0,0.0033327161636733937,0.149319018
0,0.038125341,68,0,0.501808973,11055.0,12,0,4,0,0.0,0,4.5387931711287994e-05,0.019131638212484797
0,0.552270792,28,0,0.121580547,6250.0,10,0,0,0,0.0,0,1.9449775555911053e-05,0.06714538498348321
0,0.39534407,58,0,0.569959289,4666.0,9,0,1,0,0.0,0,0.00012212541011356334,0.22533002504756625
0,0.9999999,30,0,0.0,2000.0,0,0,0,0,0.0,0,0.0,0.0
1,1.044711014,33,1,0.773572965,7900.0,7,0,1,0,3.0,1,9.790823503354005e-05,0.8081601966681364
0,0.037671162,67,0,0.025192802,5834.0,8,1,0,0,0.0,1,4.317532476435304e-06,0.000949042125375924
0,0.019599673,52,0,0.312460548,7920.0,3,0,1,0,2.0,0,3.944710869839667e-05,0.006124124566200805
0,0.002047011,63,0,0.216258702,8905.0,10,0,1,0,0.0,0,2.4282360431169996e-05,0.000442683941839722
0,0.9999999,27,0,317.0,5400.0,2,0,0,0,0.0,0,0.058692834660248105,316.99996830000003
0,0.009174942,90,0,47.0,5400.0,8,0,0,0,0.0,0,0.008702092205147194,0.431222274
0,0.294315789,38,0,0.170209119,5833.0,11,0,0,0,0.0,0,2.917537178608159e-05,0.050095231153479886
0,0.144933404,39,0,0.290322581,2200.0,6,0,0,0,2.0,0,0.00013190485279418446,0.042077439922395724
0,0.024693616,65,0,1.155193237,3311.0,6,0,1,0,0.0,0,0.0003487902285628019,0.028525898200274992
0,0.9999999,29,0,0.067060086,3727.0,1,0,0,0,2.0,0,1.7988220493562232e-05,0.06706007929399141
0,0.0,54,0,0.127413463,11497.0,13,1,1,0,2.0,1,1.1081358758044878e-05,0.0
0,0.9999999,41,0,0.196097097,2100.0,2,0,0,0,2.0,0,9.333512470252261e-05,0.1960970773902903
0,0.009299066,66,0,0.400896243,2900.0,11,0,0,0,0.0,0,0.00013819243123061012,0.0037279606228090376
0,0.003639854,44,0,2731.0,5400.0,6,0,2,0,0.0,0,0.5056471023884466,9.940441274
0,0.0,89,0,0.0,4257.0,2,0,0,0,0.0,0,0.0,0.0
0,0.047309019,52,0,0.197480252,10000.0,8,0,1,0,2.0,0,1.9746050594940506e-05,0.009342596993992787
0,0.256790462,69,0,3266.0,5400.0,13,0,2,0,0.0,0,0.6047028328087392,838.677648892
0,0.073094868,26,0,0.003737542,2407.0,3,0,0,0,0.0,0,1.5521353820598007e-06,0.00027319513913445597
0,0.017654422,60,0,0.006966673,5310.0,9,0,0,0,0.0,0,1.31174411598569e-06,0.000122992585078006
0,0.038374019,44,0,0.250865833,6640.0,7,0,1,0,3.0,0,3.777530989308839e-05,0.009626730241992827
0,0.680825534,56,1,0.169872405,5250.0,4,0,2,0,1.0,1,3.235048657398591e-05,0.11565347084598927
0,0.9999999,59,1,0.402893001,4700.0,6,0,1,3,1.0,4,8.570368028079131e-05,0.4028929607106999
0,0.102185188,63,0,1720.0,5400.0,6,0,2,0,0.0,0,0.31845954452879094,175.75852336
0,0.014780308,65,0,7482.0,5400.0,19,0,4,0,0.0,0,1.3852990187002407,110.58626445600001
0,0.037423225,35,0,0.684139422,3700.0,5,0,1,2,2.0,2,0.00018485258632801945,0.025602703520875948
0,0.325858374,33,0,2477.0,5400.0,17,0,2,0,0.0,0,0.45861877430105535,807.151192398
0,0.518840375,63,0,0.496315561,6920.0,11,0,1,0,0.0,0,7.171153893945962e-05,0.25750855178757537
1,0.124760567,28,0,0.841541756,1400.0,6,0,0,0,0.0,0,0.0006006722027123483,0.10499122663273566
0,0.313743661,60,1,0.579612964,17000.0,14,0,1,1,1.0,2,3.409287477207223e-05,0.1818498932884212
0,0.9999999,46,0,0.655902004,3591.0,2,0,1,0,2.0,0,0.000182600780623608,0.6559019384097996
1,0.684144819,38,0,0.452499046,2620.0,3,0,1,0,2.0,0,0.00017264366501335368,0.3095748779233427
0,0.170108239,69,0,1295.0,5400.0,8,0,1,0,1.0,0,0.2397704128865025,220.290169505
0,0.539715143,40,0,0.157590108,3800.0,3,0,0,0,0.0,0,4.146017048145225e-05,0.08505376767460544
0,0.890125989,46,0,0.252974703,10000.0,3,0,2,0,3.0,0,2.529494080591941e-05,0.22517935769985628
0,0.044547773,59,0,1782.0,5400.0,2,0,1,0,0.0,0,0.329938900203666,79.384131486
0,0.065788608,69,0,1234.0,5400.0,13,0,2,0,1.0,0,0.22847620810960934,81.183142272
0,0.994093594,23,0,0.136978248,1700.0,2,1,0,0,0.0,1,8.05280705467372e-05,0.1361691988541433
0,0.012241419,61,1,0.601865285,4824.0,24,0,1,0,0.0,1,0.00012473891917098447,0.007367685135239416
1,0.57753097,53,1,0.887293765,4666.0,30,5,1,0,1.0,6,0.0001901207981572745,0.5124396287754021
0,0.016022883,46,1,438.0,5400.0,5,0,0,0,2.0,1,0.08109609331605258,7.018022754
0,0.039340015,32,0,0.148908486,6916.0,10,0,0,0,0.0,0,2.152790024577129e-05,0.00585806207286729
0,0.9999999,29,1,429.0,5400.0,1,3,0,0,0.0,4,0.07942973523421588,428.9999571
0,0.506715157,38,1,0.104686549,11500.0,7,0,0,0,0.0,1,9.102386662029389e-06,0.0530462611123232
0,0.293544527,71,0,0.424165763,8300.0,14,0,3,0,0.0,0,5.1098152391278156e-05,0.1245115382694291
1,1.04494382,61,0,25.0,5400.0,1,0,0,0,0.0,0,0.00462877244954638,26.1235955
0,0.649760519,50,0,0.469453105,11866.0,16,0,1,0,2.0,0,3.9559543692592905e-05,0.30503209315096147
0,0.9999999,72,0,0.007490637,800.0,1,0,0,0,0.0,0,9.351606741573034e-06,0.0074906362509363
0,0.078909777,39,0,0.440504712,6260.0,11,0,2,0,1.0,0,7.035692573071394e-05,0.034760128591369226
0,0.348351741,47,0,0.110830439,9500.0,9,0,0,0,0.0,0,1.16651340911483e-05,0.0386079763814443
1,0.49090182,63,0,0.520773162,4500.0,12,0,0,0,0.0,0,0.00011570165785381027,0.25564849303295484
0,0.021599545,45,0,0.060778914,5083.0,11,0,0,0,0.0,0,1.1954939811172306e-05,0.0013127968879941302
0,0.9999999,79,0,0.136454582,2498.0,2,0,0,0,0.0,0,5.4603674269707877e-05,0.1364545683545418
0,0.23532704,61,0,0.208620307,4500.0,7,0,1,0,0.0,0,4.6349768273716956e-05,0.049093999330201275
0,0.949531363,52,2,0.677772907,6842.0,15,0,1,0,3.0,2,9.90461649861172e-05,0.6435666321881822
0,0.213125862,35,0,0.515479876,5167.0,11,0,2,0,1.0,0,9.97445580495356e-05,0.1098620929161531
1,0.819523465,43,0,2.179937952,966.0,10,0,1,0,2.0,0,0.0022543308707342296,1.7865103039080434
0,0.006488732,64,0,0.002823197,8500.0,11,0,0,0,0.0,0,3.3210175273497236e-07,1.8318968716204e-05
0,0.036306288,43,0,0.148042598,6666.0,5,0,1,0,3.0,0,2.22052794360282e-05,0.005374877199256224
0,0.029367552,51,0,0.345165483,10000.0,6,0,2,0,0.0,0,3.451309699030097e-05,0.010136665270607616
0,0.035913365,27,0,75.0,5400.0,6,0,0,0,0.0,0,0.01388631734863914,2.693502375
0,0.0,61,0,4011.0,5400.0,13,0,1,0,0.0,0,0.7426402518052213,0.0
0,0.534301439,38,1,0.542862433,5400.0,14,0,2,0,0.0,1,0.00010051146695056472,0.2900521791309411
0,0.049977849,42,0,0.401728844,4395.0,9,0,1,0,3.0,0,9.13850873521383e-05,0.020077543504376554
0,0.69365954,43,0,0.539663729,13500.0,8,0,2,0,3.0,0,3.997213013850826e-05,0.37434289401282467
0,0.807885477,48,0,0.563361254,3700.0,12,0,1,0,4.0,0,0.00015221865820048635,0.4551313754111082
0,0.672217596,30,0,1096.0,5400.0,9,0,0,0,0.0,0,0.20292538418811332,736.750485216
0,0.286659589,54,0,0.487930296,7000.0,13,0,2,0,1.0,0,6.969437166119126e-05,0.13986989811200834
0,0.942459776,28,2,0.308694335,3300.0,17,0,0,0,0.0,2,9.35153998788246e-05,0.2909319938165689
0,0.014347318,62,0,0.011046567,10500.0,19,0,0,0,0.0,0,1.0519538139224836e-06,0.000158488609557306
0,0.37087342,66,0,0.113067028,1476.0,3,0,0,0,0.0,0,7.655181313473257e-05,0.04193355536359576
0,0.9999999,30,0,0.0,3700.0,0,0,0,0,1.0,0,0.0,0.0
0,0.309994683,59,0,0.721298064,3666.0,14,0,2,0,0.0,0,0.00019669977202072536,0.2235985646981937
0,0.0439978,49,0,0.256632852,10251.0,3,0,2,0,0.0,0,2.5032467030823256e-05,0.0112912808957256
0,0.115802598,48,0,0.147501213,2060.0,6,0,0,0,0.0,0,7.156778893740901e-05,0.017081023673551375
0,0.045487647,43,0,0.415912867,10833.0,16,0,1,0,2.0,0,3.8389594517260476e-05,0.01891889767685395
0,0.032416522,46,0,0.451560092,10383.0,10,0,3,0,2.0,0,4.348614137134053e-05,0.014638007656640027
0,0.230285335,47,0,0.305788505,14666.0,11,0,2,0,2.0,0,2.0848742414945114e-05,0.07041860831307417
0,0.400006054,49,0,0.55069662,15000.0,10,0,3,0,3.0,0,3.671066062262516e-05,0.22028198191733747
0,0.76023976,41,0,0.659624413,3833.0,5,0,1,0,3.0,0,0.00017204601278038602,0.5014727054292609
1,0.371099105,46,2,3989.0,5400.0,7,0,2,0,0.0,2,0.7385669320496204,1480.314329845
0,0.273350471,54,0,0.305686191,2338.0,4,0,0,0,1.0,0,0.00013069097520307824,0.08355946428804595
0,0.726477151,47,0,0.203857816,15500.0,11,0,1,0,3.0,0,1.315126869234243e-05,0.14809804537676222
0,0.058329256,50,0,3207.0,5400.0,9,0,1,0,0.0,0,0.5937789298278097,187.061923992
0,0.9999999,27,0,0.144963759,4000.0,2,0,0,0,0.0,0,3.6231881779555114e-05,0.1449637445036241
0,0.267279075,68,0,2383.0,5400.0,8,0,1,0,0.0,0,0.44121458989076096,636.9260357249999
0,0.988005997,30,0,0.194386259,2386.0,4,0,0,0,1.0,0,8.143538290741516e-05,0.19205478962639524
1,0.9999999,51,0,0.441437238,15000.0,5,0,2,0,2.0,0,2.94271873875075e-05,0.4414371938562762
0,0.000763609,89,0,1.0,5400.0,5,0,0,0,0.0,0,0.00018515089798185522,0.000763609
0,0.0,46,2,0.454354117,3800.0,13,0,1,0,0.0,2,0.00011953541620626151,0.0
0,0.705834883,47,0,0.533992583,4853.0,6,0,2,0,2.0,0,0.00011001083292130201,0.3769105923446727
0,0.005499656,82,0,0.001727116,1157.0,2,0,0,0,0.0,0,1.4914645941278064e-06,9.498543872096e-06
0,0.304472662,54,0,1.794582393,2657.0,17,0,3,0,0.0,0,0.0006751626760722347,0.5464012783750402
0,0.023921963,46,0,0.01557508,7511.0,8,0,0,0,0.0,0,2.073359957401491e-06,0.00037258648748204003
0,0.0,28,0,114.0,5400.0,3,0,0,0,0.0,0,0.021107202369931494,0.0
0,0.031353675,46,0,0.352594464,9500.0,13,0,3,0,2.0,0,3.711130028418061e-05,0.0110551322310552
0,0.0,82,0,106.0,5400.0,7,0,0,0,0.0,0,0.01962599518607665,0.0
0,0.041878325,63,0,516.0,5400.0,7,0,0,0,0.0,0,0.09553786335863729,21.6092157
0,0.005214104,56,0,0.436703562,10750.0,11,0,3,0,0.0,0,4.0619808575946424e-05,0.002277017789438448
0,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0,0,0.00013701769800051936,0.2384282555130617
0,0.251441135,49,0,0.282137456,5950.0,12,0,1,0,1.0,0,4.741009174928584e-05,0.07094096216265255
0,0.070704185,39,0,0.482132938,5400.0,13,0,1,0,0.0,0,8.926734641733012e-05,0.034088816442945535
0,0.008227578,49,1,0.434946958,8200.0,11,0,3,0,2.0,1,5.303584416534569e-05,0.0035785600228077238
0,0.965344885,24,1,0.021494626,4000.0,3,0,0,0,2.0,1,5.372313421644588e-06,0.02074972726408801
0,0.656095993,31,1,0.091983276,5500.0,6,0,0,0,0.0,1,1.6721191783312126e-05,0.06034985880661307
0,0.720551963,53,0,0.362177509,8100.0,14,0,1,0,0.0,0,4.47077532403407e-05,0.2609677150644002
