RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.530933333,48,1,0.296685955,1900.0,7,0,0,0,3.0,1,0.0001560683613887,0.157520462942438,0
0.9999999,38,0,0.359082298,4750.0,4,0,2,0,2.0,0,7.558036160808251e-05,0.3590822620917702,0
0.011335911,33,0,0.323148296,6250.0,4,0,2,0,0.0,0,5.169545608702608e-05,0.0036631803232576,0
0.319447649,55,1,0.133364098,2166.0,6,0,0,0,1.0,1,6.154319243193354e-05,0.0426028475671056,0
0.02985629,74,0,0.00860872,3600.0,7,0,0,0,0.0,0,2.390647042488198e-06,0.0002570244408488,0
0.045909079,34,0,0.558007923,5300.0,10,0,1,0,1.0,0,0.0001052646525183,0.0256176298196329,0
0.07627655,56,0,0.313113037,10500.0,12,0,3,0,1.0,0,2.981744948100181e-05,0.0238831822223823,0
0.026722996,57,0,0.299981368,5366.0,9,0,2,0,0.0,0,5.589367765977269e-05,0.0080164008971385,0
0.044794684,39,0,2190.0,5400.0,7,0,1,0,0.0,0,0.4054804665802629,98.10035796,0
0.0,62,3,1.585404972,1246.0,7,0,2,0,0.0,3,0.0012713752782678,0.0,0
0.008232404,42,0,0.350307183,8463.0,12,0,2,0,0.0,0,4.138789969281664e-05,0.0028838702545579,0
0.602389348,29,1,0.538120731,5416.0,12,0,2,0,2.0,1,9.933925253830534e-05,0.3241581962923734,1
0.0,69,0,0.355232407,3850.0,11,0,2,0,0.0,0,9.224419813035574e-05,0.0,0
0.433081515,65,0,0.719477024,5200.0,9,0,3,0,0.0,0,0.0001383343633916,0.3115921995616113,0
0.054346547,36,1,0.376021798,1100.0,3,0,0,0,0.0,1,0.0003415275186194,0.0204354863180315,0
0.013889811,63,0,0.232038398,13333.0,11,0,1,0,3.0,0,1.7402009749512524e-05,0.0032229694929627,0
0.76886865,53,0,0.407941047,9091.0,11,0,1,0,0.0,0,4.486813099428069e-05,0.3136530820864766,0
0.024568587,49,0,0.00823391,5950.0,7,0,0,0,0.0,0,1.383617879348009e-06,0.0002022955341851,0
0.824351297,34,0,0.005215124,2300.0,1,0,0,0,0.0,0,2.266459800086919e-06,0.0042990942334158,0
0.199382051,33,0,1299.0,5400.0,5,0,1,0,0.0,0,0.2405110164784299,258.997284249,0
0.001420428,75,0,0.001999636,5500.0,9,0,0,0,1.0,0,3.635040901654245e-07,2.840338964208e-06,0
0.21938849,62,0,0.370725855,3333.0,9,0,1,0,0.0,0,0.0001111955173965,0.0813329855324089,0
0.062146416,90,0,1.41586138,3000.0,18,0,1,0,0.0,0,0.000471796527824,0.087990710319814,0
0.168461599,55,0,1109.0,5400.0,12,0,1,0,0.0,0,0.2053323458618774,186.823913291,0
0.0,46,0,0.61735474,2615.0,8,0,1,0,0.0,0,0.0002359918730886,0.0,0
0.024493712,57,0,0.316481041,7990.0,12,0,2,0,1.0,0,3.960468539607058e-05,0.0077517954717141,0
0.0,96,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.024614438,57,0,0.249953849,10833.0,10,0,2,0,0.0,0,2.3071243215802106e-05,0.0061524735190718,0
0.0,37,0,0.0,5400.0,1,0,0,0,2.0,0,0.0,0.0,0
0.025618438,70,0,568.0,5400.0,6,0,0,0,0.0,0,0.1051657100536937,14.551272784,0
0.413639091,43,1,0.369772605,16666.0,6,0,2,0,0.0,1,2.2185912581748364e-05,0.152952404208902,0
0.19797335,70,0,0.38714838,7500.0,21,0,1,0,1.0,0,5.161290227969604e-05,0.076645061735673,0
0.237620869,47,0,0.316683408,10950.0,13,0,2,0,2.0,0,2.891821824490914e-05,0.0752505866068415,0
0.066603625,61,0,1.283395755,800.0,12,1,1,0,0.0,1,0.0016022418913857,0.0854788095926118,1
0.15084759,28,0,0.246188594,1770.0,2,0,0,0,0.0,0,0.0001390110638057,0.0371369560903884,0
0.257380114,60,1,0.408383003,5200.0,5,0,1,0,0.0,1,7.85200928667564e-05,0.1051096638678023,1
0.177622029,63,0,0.367224503,9500.0,9,0,3,0,0.0,0,3.865114230081044e-05,0.0652271613213765,0
0.768246351,41,0,0.543050629,3100.0,7,0,1,0,0.0,0,0.0001751211315704,0.4171966641375048,0
0.020195961,47,0,4844.0,5400.0,7,0,2,0,2.0,0,0.8968709498241066,97.829235084,0
0.125812365,68,0,0.200630915,3169.0,8,0,1,0,2.0,0,6.32905094637224e-05,0.0252418499082639,0
0.037953415,73,0,0.209105047,7072.0,13,0,1,0,0.0,0,2.956384094443659e-05,0.0079362506273855,0
0.9999999,55,2,1265.0,5400.0,2,0,1,1,0.0,3,0.2342158859470468,1264.9998735,0
0.015820881,64,0,991.0,5400.0,7,0,1,0,0.0,0,0.1834845399000185,15.678493070999998,0
0.297214452,55,2,0.312442396,8679.0,28,0,2,0,0.0,2,3.5995667741935486e-05,0.092862395508707,0
0.9999999,59,1,0.966726619,1111.0,0,4,0,1,2.0,6,0.0008693584703237,0.966726522327338,1
0.021464421,60,0,0.22884684,2800.0,22,0,1,0,1.0,0,8.170183505890753e-05,0.0049120649182796,0
0.087997622,40,0,0.014277304,6793.0,6,0,0,0,2.0,0,2.1014577568442744e-06,0.001256368800571,0
0.391709468,32,0,0.734932349,1625.0,7,0,1,0,2.0,0,0.0004519879145141,0.2878799594427803,0
0.038685082,80,0,18.0,5400.0,13,0,0,0,0.0,0,0.0033327161636733,0.696331476,0
0.268670708,57,0,13796.0,5400.0,7,0,4,0,0.0,0,2.5543417885576747,3706.581087568,0
0.055529918,27,0,10.0,5400.0,1,0,0,0,0.0,0,0.0018515089798185,0.55529918,0
0.005210914,61,0,2503.0,5400.0,18,0,1,0,0.0,0,0.4634326976485836,13.042917741999998,0
0.022597285,46,0,1778.0,0.0,8,0,2,0,0.0,0,1778.0,40.17797273,0
0.23678074,44,0,0.713084853,6304.0,13,0,2,0,0.0,0,0.0001130983113402,0.1688447591761312,0
0.9999999,73,0,0.043563649,5600.0,3,0,1,0,0.0,0,7.777834136761293e-06,0.0435636446436351,0
0.9999999,58,1,0.052792321,4583.0,4,0,0,1,0.0,2,1.1516649432809772e-05,0.0527923157207679,0
0.496404388,55,0,0.405625913,8211.0,12,0,0,1,0.0,1,4.939429042864101e-05,0.2013544830997062,0
0.540956611,63,0,0.42294726,17500.0,19,0,2,0,1.0,0,2.4167033883778068e-05,0.2287961164013358,0
0.001451579,29,0,0.018196361,5000.0,6,0,0,0,0.0,0,3.63854449110178e-06,2.6413455504019e-05,0
0.645281232,43,0,0.355028426,5100.0,7,0,0,0,1.0,0,6.959976984904921e-05,0.2290931801243008,0
0.973038473,29,0,5238.0,5400.0,7,0,3,0,0.0,0,0.9698204036289576,5096.775521574,0
0.0,23,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.0,71,0,0.098688482,7700.0,4,0,1,0,1.0,0,1.281502168549539e-05,0.0,0
0.355644356,26,0,10.0,0.0,2,0,0,0,0.0,0,10.0,3.55644356,0
0.0,68,0,1313.0,5400.0,9,0,1,0,0.0,0,0.2431031290501759,0.0,0
0.0,62,0,0.036657469,10147.0,13,0,0,0,2.0,0,3.612285080804099e-06,0.0,0
0.321622947,51,1,0.931837791,1158.0,11,0,1,0,0.0,1,0.0008040015452976,0.29970041646739,0
0.9999999,46,0,0.0,4600.0,1,0,0,0,3.0,0,0.0,0.0,0
0.434025487,38,0,0.622918854,6666.0,8,0,1,0,1.0,0,9.34331564421779e-05,0.2703626589688319,0
0.152087628,34,0,0.470305939,5000.0,6,0,2,0,0.0,0,9.404237932413518e-05,0.0715277146968226,0
0.02411481,28,0,0.148069241,3754.0,4,0,0,0,1.0,0,3.943255419440745e-05,0.0035706616135592,0
0.052783193,41,0,0.090217021,8800.0,9,0,0,0,1.0,0,1.0250769344392682e-05,0.004761942431328,0
0.448775612,40,0,0.327031449,5500.0,4,0,2,0,0.0,0,5.9449454462824936e-05,0.1467637386682217,0
0.790419162,21,0,11.0,0.0,2,0,0,0,0.0,0,11.0,8.694610782,0
0.148955238,46,0,0.786346758,3500.0,10,0,1,0,2.0,0,0.0002246063290488,0.1171304684884183,0
0.043189369,43,2,0.0,5400.0,4,0,0,0,0.0,2,0.0,0.0,0
0.075216399,62,0,0.091701186,7000.0,5,0,1,0,0.0,0,1.3098298243108128e-05,0.0068974329949492,0
0.017931569,61,0,0.095180964,5000.0,13,0,0,0,0.0,0,1.9032386322735453e-05,0.0017067440234525,0
0.000672258,49,0,0.671832042,4000.0,10,0,2,0,1.0,0,0.0001679160314921,0.0004516444648908,0
0.326574262,52,0,2821.0,5400.0,6,0,1,0,2.0,0,0.5223106832068135,921.265993102,0
0.794877769,60,2,0.943875278,11224.0,24,0,2,1,2.0,3,8.408688445434298e-05,0.7502654751908948,0
0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0,0,2.0631018591680224e-05,0.0357466345802582,0
1.013986708,63,4,0.464346712,4683.0,10,0,1,1,3.0,5,9.913465243381723e-05,0.4708413938715041,1
0.890013748,34,0,0.039669421,5444.0,3,0,0,0,0.0,0,7.285476767676768e-06,0.0353063300651999,0
0.073405064,64,0,0.660421093,15530.0,10,0,3,0,0.0,0,4.252276691777735e-05,0.0484782525986149,0
0.618879692,56,0,0.326722773,12000.0,20,0,1,0,1.0,0,2.7224629030914093e-05,0.2022020891236259,0
0.063853857,67,0,0.029172029,4661.0,12,0,0,0,0.0,0,6.257406477906478e-06,0.0018627465681658,0
1.988047809,55,2,791.0,5400.0,3,0,0,1,0.0,3,0.1464543603036474,1572.545816919,0
0.9999999,63,0,1.35428051,2195.0,2,0,0,1,0.0,1,0.0006167033287795,1.354280374571949,0
0.014566607,63,0,0.001840491,4889.0,3,0,0,0,0.0,0,3.76378527607362e-07,2.6809709084037e-05,0
0.9999999,34,0,0.163446475,5744.0,4,0,1,0,2.0,0,2.845021322889469e-05,0.1634464586553525,0
0.028683882,69,0,130.0,5400.0,6,0,0,0,0.0,0,0.0240696167376411,3.72890466,0
0.710783147,67,1,1102.0,5400.0,6,0,1,0,0.0,1,0.2040362895760044,783.283027994,0
0.07100833,42,0,0.317584264,10116.0,9,0,2,0,0.0,0,3.139114994563606e-05,0.0225511282209191,0
0.0,65,0,0.859416446,4900.0,6,0,2,0,2.0,0,0.0001753553246276,0.0,0
0.308691309,62,0,0.181409295,2000.0,5,0,0,0,0.0,0,9.065931784107948e-05,0.0559994727383171,0
0.009150434,69,0,0.190888554,7967.0,7,0,1,0,2.0,0,2.39568968373494e-05,0.0017467131147324,0
0.229834332,46,0,0.378684545,8650.0,14,0,2,0,2.0,0,4.3773499595422496e-05,0.0870347094387989,0
0.063936064,21,0,0.000519211,1925.0,1,0,0,0,0.0,0,2.695799584631361e-07,3.3196307725504e-05,0
0.017674982,40,0,0.199306759,7500.0,12,0,1,0,0.0,0,2.6570691774430075e-05,0.0035227433778033,0
0.992003998,47,0,744.0,5400.0,4,0,0,0,0.0,0,0.1377522680985002,738.050974512,0
0.0,46,1,0.343241176,9150.0,6,0,1,0,3.0,1,3.750859753032455e-05,0.0,0
0.010608767,75,0,0.114354258,2500.0,8,0,0,0,0.0,0,4.5723413834466216e-05,0.0012131576785798,0
0.0,29,0,317.0,5400.0,2,0,0,0,0.0,0,0.0586928346602481,0.0,0
0.02007237,75,0,0.008283348,3500.0,10,0,0,0,0.0,0,2.365994858611825e-06,0.0001662664258947,0
0.9999999,57,1,0.239964711,6800.0,3,2,1,0,1.0,3,3.528373930304367e-05,0.2399646870035289,0
0.009677211,45,0,30.0,5400.0,7,0,0,0,0.0,0,0.0055545269394556,0.29031633,0
0.467417958,57,0,7.326038256,5802.0,17,0,1,0,0.0,0,0.0012624570491125,3.4243218418494017,0
0.652426831,76,0,0.760932945,2400.0,5,0,1,0,0.0,0,0.0003169233423573,0.4964530699098473,0
0.62691242,32,0,0.444222311,2500.0,7,0,0,0,0.0,0,0.0001776178772491,0.2784884840070026,0
0.9999999,41,1,0.332426812,6250.0,2,0,1,0,1.0,1,5.31797811550152e-05,0.3324267787573188,0
0.254778223,48,0,0.368689904,6655.0,9,0,1,0,0.0,0,5.539211298076923e-05,0.0939341585791606,0
0.0,56,0,0.046613153,7100.0,3,0,1,0,3.0,0,6.564308266441346e-06,0.0,0
0.197684336,74,0,0.219356129,5000.0,15,0,1,0,0.0,0,4.386245330933813e-05,0.0433632707088953,0
0.42667765,61,0,0.457117595,7916.0,11,0,1,0,1.0,0,5.7738738789945685e-05,0.1950418612082517,0
1.758483034,39,0,231.0,5400.0,12,3,0,1,0.0,4,0.0427698574338085,406.209580854,1
0.37413007,64,1,0.474262869,2000.0,6,0,0,0,1.0,1,0.0002370129280359,0.1774360003773708,0
0.047797141,43,0,0.196648458,10800.0,5,0,2,0,3.0,0,1.820650476807703e-05,0.0093992340744585,0
0.031866997,50,0,0.138747588,5700.0,12,0,1,0,2.0,0,2.433741238379232e-05,0.0044214689705532,0
0.959200666,29,0,152.0,5400.0,5,0,0,0,0.0,0,0.0281429364932419,145.798501232,0
0.001204898,59,0,0.000829359,4822.0,14,0,0,0,0.0,0,1.719591540534937e-07,9.99293000382e-07,0
0.000338954,32,0,0.918267765,3278.0,8,0,3,0,0.0,0,0.0002800450640439,0.0003112505320178,0
0.537333242,67,0,0.658417698,8000.0,15,0,3,0,2.0,0,8.22919257592801e-05,0.3537897162565169,0
0.00436324,26,0,0.118781243,4200.0,6,0,0,0,0.0,0,2.8274516305641518e-05,0.0005182710707073,0
0.180919349,62,0,0.099980004,5000.0,10,0,0,0,0.0,0,1.999200239952009e-05,0.0180883172366973,0
0.647934269,58,0,0.164018537,6041.0,4,0,1,1,1.0,1,2.71463980470043e-05,0.1062732308735444,0
0.28551035,28,1,0.175697002,1900.0,4,0,0,0,2.0,1,9.242346238821672e-05,0.0501633125349707,0
0.0,37,0,0.0,2500.0,5,0,0,0,0.0,0,0.0,0.0,0
0.049774898,55,0,1.898101898,1000.0,11,0,1,0,0.0,0,0.0018962056923076,0.0944778283665564,0
0.637000701,50,1,0.642277218,10222.0,17,0,1,1,2.0,2,6.282668668688252e-05,0.4091310381023298,0
0.747068271,37,0,0.669291339,4063.0,4,0,1,0,0.0,0,0.0001646878294783,0.5000063234220049,0
0.9999999,54,0,0.018196361,5000.0,1,0,0,0,3.0,0,3.63854449110178e-06,0.0181963591803639,0
0.894521336,59,0,0.62237034,4800.0,8,0,1,0,0.0,0,0.0001296334805248,0.5567235480235743,0
0.043892489,56,0,0.060889359,12300.0,10,0,0,0,0.0,0,4.949951955125599e-06,0.0026725855201245,0
0.076127379,48,0,0.208490923,10575.0,17,0,1,0,2.0,0,1.971358954236006e-05,0.0158718675132808,0
0.028025649,72,0,0.145941623,5001.0,6,0,0,0,0.0,0,2.9176653938424627e-05,0.0040901087006883,0
0.0,46,0,0.075512406,1853.0,8,0,0,0,2.0,0,4.072945307443366e-05,0.0,0
0.9999999,41,0,0.277817455,7000.0,7,0,2,0,0.0,0,3.9682538923011e-05,0.2778174272182545,0
0.0,57,0,0.102140582,13500.0,11,0,1,0,0.0,0,7.565408636397303e-06,0.0,0
0.091169628,41,0,0.252010724,13800.0,11,0,1,0,0.0,0,1.8260323454822115e-05,0.0229757239590906,0
0.978206203,54,3,0.592592593,3833.0,10,3,2,1,0.0,7,0.0001545624916536,0.5796777503244545,1
0.020758697,41,2,0.431448993,4616.0,16,0,1,1,2.0,3,9.344790838206628e-05,0.0089563189166421,0
0.02359941,72,0,1703.0,1.0,9,0,1,0,0.0,0,851.5,40.18979523,0
0.781065089,50,0,0.308217508,4100.0,6,0,1,0,1.0,0,7.515667105584003e-05,0.2407379353173782,0
0.003481353,46,0,0.444464643,5500.0,8,0,1,0,3.0,0,8.079706289765497e-05,0.0015473383183019,0
0.040312935,56,0,6610.0,5400.0,11,0,1,0,0.0,0,1.223847435660063,266.46850035,0
0.30028332,58,0,3615.0,5400.0,13,0,2,1,0.0,1,0.6693204962044066,1085.5242018,0
1.12749004,38,1,1319.0,5400.0,4,3,1,0,0.0,4,0.244214034438067,1487.15936276,0
0.9999999,61,0,43.0,5400.0,1,0,0,0,0.0,0,0.0079614886132197,42.9999957,0
0.35338226,52,0,0.424400085,9417.0,19,0,2,0,3.0,0,4.506265502229773e-05,0.1499754611814921,0
0.095832991,55,0,0.972670311,7500.0,9,0,3,0,0.0,0,0.0001296720851886,0.0932139051600302,0
0.183950746,48,1,0.116784429,7500.0,9,0,0,0,1.0,1,1.5569181309158777e-05,0.021482582835734,0
0.34657217,27,1,0.334841629,5082.0,6,0,1,0,3.0,1,6.587480405272476e-05,0.1160467899688649,0
0.031430047,74,0,0.216894511,4900.0,13,0,0,0,1.0,0,4.425515425423383e-05,0.006817004674772,0
0.018773586,51,0,0.380561944,10000.0,10,0,2,0,0.0,0,3.805238916108389e-05,0.0071445123840111,0
0.1591817,67,1,0.24915017,5000.0,8,0,1,0,0.0,1,4.98200699860028e-05,0.039660147615889,0
0.173150016,32,0,0.160881175,4493.0,14,0,0,0,0.0,0,3.5799104361370715e-05,0.0278565780253487,0
0.401963468,54,1,0.224667584,8723.0,11,0,1,0,2.0,1,2.5752817973406694e-05,0.0903081612118213,0
0.98940212,45,0,0.659367032,6666.0,9,0,2,0,0.0,0,9.890010979451028e-05,0.6523791393189079,0
0.299580028,53,3,0.527953586,1895.0,5,0,0,0,0.0,3,0.0002784565327004,0.1581643500765804,0
0.039930615,58,0,0.258744498,8633.0,18,0,1,0,0.0,0,2.996809103544128e-05,0.0103318269330062,0
0.005612919,79,0,0.020181448,5400.0,8,0,1,0,0.0,0,3.736613219774116e-06,0.0001132768329267,0
0.137912738,45,0,0.256857181,7400.0,5,0,2,0,2.0,0,3.470573990001351e-05,0.0354238771066715,0
0.618127725,67,0,0.346746714,6162.0,16,0,0,0,0.0,0,5.626265033263021e-05,0.2143337574760456,0
0.554817276,35,2,19.0,5400.0,2,1,0,1,0.0,4,0.0035178670616552,10.541528244,1
0.062841003,55,0,0.234742762,4800.0,8,0,2,0,0.0,0,4.889455571755884e-05,0.0147514706110702,0
0.093912057,76,0,0.077086144,5188.0,5,0,1,0,0.0,0,1.485568394681056e-05,0.0072393183492382,0
0.02474748,65,0,0.251566458,7500.0,11,0,1,0,0.0,0,3.3537722703639515e-05,0.0062256358880258,0
0.0,47,0,773.0,5400.0,2,0,1,0,1.0,0,0.143121644139974,0.0,0
0.9999999,51,0,0.069109076,1200.0,3,1,0,0,0.0,1,5.754294421315571e-05,0.0691090690890924,1
0.611649176,52,0,0.465245151,8300.0,15,0,3,0,2.0,0,5.604688001445609e-05,0.2845668132471456,0
0.0,27,0,0.633065561,3858.0,12,0,2,0,1.0,0,0.0001640491217932,0.0,0
0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0,0,3.784632881016998e-05,0.0884203726798986,0
0.102732258,42,0,0.454941674,7800.0,12,0,1,0,3.0,0,5.831837892577875e-05,0.0467371854283198,0
0.24708548,52,0,0.443970117,13117.0,19,0,2,0,1.0,0,3.3844344945875896e-05,0.1096985694646011,0
0.0,28,0,0.0,1440.0,1,0,0,1,0.0,1,0.0,0.0,1
0.904433588,67,0,1158.0,5400.0,11,0,1,0,0.0,0,0.2144047398629883,1047.334094904,0
0.240773286,57,0,0.325825674,9900.0,15,0,1,0,0.0,0,3.290836016563984e-05,0.0784501181921447,0
0.510024622,27,1,974.0,5400.0,5,0,0,0,0.0,1,0.1803369746343269,496.763981828,0
0.448667689,33,0,0.180746058,7800.0,9,0,1,0,1.0,0,2.3169601076785023e-05,0.0810949161387199,0
0.01646517,79,0,22.0,5400.0,7,0,0,0,0.0,0,0.0040733197556008,0.36223374,0
0.722633956,48,0,0.321580421,9642.0,11,0,0,0,0.0,0,3.334858664316084e-05,0.2323849317993755,0
0.279949539,65,0,0.321039769,4500.0,5,0,1,0,0.0,0,7.132632059542323e-05,0.0898749353322165,0
0.015052791,60,0,0.42781597,5672.0,11,0,1,0,0.0,0,7.541265115459192e-05,0.0064398243828722,0
0.12563837,49,0,3516.0,5400.0,3,0,1,0,0.0,0,0.650990557304203,441.74450892,0
0.0,56,0,0.691783046,3078.0,7,0,1,0,0.0,0,0.0002246778324131,0.0,0
0.9999999,22,0,0.0,820.0,1,0,0,0,0.0,0,0.0,0.0,0
0.000196069,50,0,0.106008287,11583.0,6,0,0,0,1.0,0,9.15126786947514e-06,2.0784938823803e-05,0
0.298228818,70,0,0.160374774,18250.0,18,0,2,0,0.0,0,8.78717736014465e-06,0.0478283792870371,0
0.650313373,41,0,0.305373257,4875.0,10,0,0,0,1.0,0,6.26278213699754e-05,0.1985883127836658,0
0.099512128,29,0,0.568831943,3355.0,7,0,2,0,1.0,0,0.0001694970032777,0.0566056771223047,0
0.308963119,31,0,0.207561533,3940.0,6,0,0,0,0.0,0,5.266722481603654e-05,0.0641288586201014,0
0.0,81,0,0.0,7500.0,7,0,0,0,0.0,0,0.0,0.0,0
0.124433757,36,0,0.441063245,5454.0,15,0,1,0,3.0,0,8.085485701191567e-05,0.0548831566499614,0
0.9999999,43,0,0.0,5400.0,0,1,0,0,0.0,1,0.0,0.0,1
0.371032004,55,0,3422.0,5400.0,7,0,2,0,0.0,0,0.6335863728939085,1269.671517688,0
0.259749705,57,0,0.042659557,6000.0,6,0,0,0,0.0,0,7.108741376437261e-06,0.0110808073461806,0
0.0,36,0,0.088075283,6800.0,6,0,1,0,2.0,0,1.2950343037788562e-05,0.0,0
0.016310064,57,0,0.129308984,19000.0,7,0,1,0,0.0,0,6.8053778222198825e-06,0.0021090378048149,0
0.001887271,64,1,656.0,5400.0,8,0,0,0,0.0,1,0.121458989076097,1.238049776,1
0.088627222,64,0,0.32309322,5663.0,4,0,1,0,1.0,0,5.704329449152543e-05,0.0286348545356348,0
0.049998684,69,0,0.215130812,6000.0,9,0,2,0,0.0,0,3.584916047325446e-05,0.0107562574878514,0
0.045606057,58,0,0.314827159,10500.0,9,0,3,0,1.0,0,2.9980683649176272e-05,0.014358025358502,0
0.939185725,32,0,0.540999802,5060.0,4,0,1,0,2.0,0,0.0001068958312586,0.5080992912662264,0
0.172832859,39,0,0.270068636,3350.0,5,0,0,0,2.0,0,8.059344553864517e-05,0.0466767344861103,0
0.961780609,50,0,0.439454055,6300.0,8,0,2,0,2.0,0,6.9743541501349e-05,0.4226583886454195,0
0.0,45,0,0.253634772,13136.0,3,0,1,0,3.0,0,1.9306902032427496e-05,0.0,0
0.9999999,55,0,52.0,5400.0,3,2,0,0,0.0,2,0.0096278466950564,51.9999948,1
0.0,30,0,698.0,5400.0,2,1,1,1,1.0,2,0.1292353267913349,0.0,0
0.482250986,28,0,0.167513522,6100.0,8,0,0,0,1.0,0,2.7456732011145712e-05,0.0807835611528327,0
0.896364271,67,1,0.054064918,9950.0,12,0,0,0,0.0,1,5.433114058888553e-06,0.0484618608097447,0
0.065835497,68,0,91.0,5400.0,3,0,0,0,0.0,0,0.0168487317163488,5.991030227,0
0.078491616,67,0,0.307470805,6250.0,6,0,1,0,0.0,0,4.918745880659095e-05,0.0241338803572708,0
0.05526694,77,0,0.291427143,4000.0,16,0,0,0,0.0,0,7.283857610597351e-05,0.0161062864265524,0
0.0,56,0,2153.0,5400.0,4,0,1,0,1.0,0,0.3986298833549342,0.0,0
0.0,23,0,0.0,820.0,2,0,0,0,0.0,0,0.0,0.0,0
0.646670666,30,0,0.136715821,4000.0,2,1,0,0,1.0,1,3.417041264683829e-05,0.0884101110188067,0
0.00719856,80,0,1.0,5400.0,2,0,0,0,0.0,0,0.0001851508979818,0.00719856,0
0.061387722,36,0,0.417033187,2500.0,4,0,1,0,0.0,0,0.0001667465761695,0.02560071734833,0
0.0,50,0,0.112649294,3683.0,5,0,0,0,4.0,0,3.0577984256243215e-05,0.0,0
1.091468181,46,0,0.420765027,9149.0,18,0,0,0,3.0,0,4.598524885245902e-05,0.4592516386481059,0
0.007635219,69,0,0.073490814,8000.0,12,0,0,0,0.0,0,9.185203599550055e-06,0.0005611184593782,0
0.968319968,64,1,0.62132138,5130.0,7,0,1,0,0.0,1,0.0001210916741375,0.6016378987993158,0
0.257727642,58,2,0.468698742,7315.0,13,1,2,0,0.0,3,6.406489092400219e-05,0.1207966215840263,0
0.009609287,75,0,0.00311975,4166.0,5,0,0,0,0.0,0,7.486801055915527e-07,2.997857311825e-05,0
0.195137789,66,0,0.08013141,7000.0,11,0,0,0,1.0,0,1.1445709184402228e-05,0.0156366661768524,0
0.031557768,46,0,0.352287143,13400.0,8,0,2,0,1.0,0,2.62881234982464e-05,0.0111173959281768,0
0.113189294,25,0,0.05719045,1800.0,6,0,0,0,0.0,0,3.1754830649639087e-05,0.0064733466590422,0
0.135371075,57,0,0.408368326,6667.0,15,0,1,0,0.0,0,6.124300029994001e-05,0.0552812592865704,0
0.246467048,66,0,0.329333754,6333.0,10,0,2,0,0.0,0,5.199459330596779e-05,0.0811699181551381,0
0.182605798,28,0,0.150385604,2333.0,4,0,1,0,0.0,0,6.443256383890317e-05,0.0274612832261319,0
0.141018811,42,0,1133.0,5400.0,5,0,1,0,0.0,0,0.2097759674134419,159.774312863,0
0.276079174,58,0,0.477319015,5400.0,18,0,1,0,0.0,0,8.837604425106461e-05,0.1317778393956936,0
1.008746631,50,0,0.253509719,3703.0,8,0,0,0,0.0,0,6.844214875809936e-05,0.2557270749670067,0
0.337259804,46,0,0.296100557,7000.0,21,0,1,0,0.0,0,4.229403756606199e-05,0.0998628158181108,0
0.000400529,57,0,0.344174792,14050.0,17,0,3,0,0.0,0,2.4494683083054587e-05,0.0001378519852649,0
0.568867668,67,0,0.585326134,23333.0,18,1,6,0,0.0,1,2.5084689037456072e-05,0.3329731128680355,1
0.013999333,38,0,0.071678322,7435.0,4,0,0,0,1.0,0,9.639365519096289e-06,0.0010034486985592,0
0.9999999,74,0,0.010994503,2000.0,4,0,0,0,0.0,0,5.494504247876062e-06,0.0109945019005497,0
0.376924615,32,0,0.195428571,2624.0,4,0,0,0,0.0,0,7.444897942857142e-05,0.0736618388841751,0
0.322091025,34,0,0.225976213,9500.0,12,0,1,0,0.0,0,2.378446616145669e-05,0.0727849100707883,0
0.057932775,60,0,0.284928768,4000.0,7,0,1,0,0.0,0,7.121438840289928e-05,0.0165067142075712,0
0.043561101,45,0,0.611146195,6333.0,10,0,1,0,1.0,0,9.648661114619514e-05,0.0266222011261606,0
0.67908596,40,0,0.329608939,11276.0,9,0,2,0,2.0,0,2.922842413762525e-05,0.2238328027653964,0
0.141188966,37,0,0.596839219,6200.0,22,0,2,0,1.0,0,9.624886615062088e-05,0.0842671121988575,0
0.344831896,64,0,0.289101338,2614.0,4,0,0,0,0.0,0,0.0001105550049713,0.0996913625186768,0
0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0.0,4,5.244318336990978e-05,0.1895671833611728,1
0.9999999,44,0,0.144409938,7083.0,3,0,1,0,2.0,0,2.0385366741953696e-05,0.1444099235590062,0
0.015927166,52,0,0.565127498,1450.0,7,0,1,0,0.0,0,0.0003894744989662,0.0090008794718106,0
0.9999999,47,0,0.0632806,1200.0,0,0,0,0,0.0,0,5.2689925062447965e-05,0.06328059367194,0
0.090624393,68,0,0.371927237,4067.0,8,0,1,0,0.0,0,9.142754105211409e-05,0.0337056800932921,0
0.0,38,0,0.412090448,4333.0,7,0,1,0,0.0,0,9.508316751269036e-05,0.0,0
0.472108248,46,0,0.314135206,17084.0,17,0,3,0,3.0,0,1.838660848697688e-05,0.1483058217397791,0
